id,canonicalized_smiles
13317,CCC(=O)C=CC1C(C)C=CCC1(C)C
13318,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CCC5(C(=O)OC)CCC34C)C2(C)C)C(O)C(O)C1OC1OCC(O)C(O)C1O
13319,CC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(NC(=O)C(N)Cc1ccccc1)C(C)C)C(=O)O
13320,O=[As](O)(O)c1ccccc1
13321,OCC1OC(OC2C(CO)OC(O)(O)C2O)C(O)C(O)C1O
13322,CC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O
13323,CON1C(=O)c2ccccc2S1=O
13324,CC(O)CC(C)OC1OC(CO)C(O)C(O)C1O
13325,CCCCCC(=O)CC
13326,CC(C)CC(NC(=O)C(CCCCN)NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O
13327,CC(=O)OC1C(=O)C2C3(C)C(=O)C(O)CC(C)C3CC3OC(=O)CC(C1C)C32C
13328,CC(=O)OCCC(C)(C)S
13329,COc1cc(O)c2c(=O)c(OC3OC(CO)C(O)C(O)C3O)c(-c3cc(O)c(OC)c(O)c3)oc2c1
13330,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)C(N)CC(C)C)C(=O)O
13331,COC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)NC(=O)C(CCO)NCC=O
13332,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CCC4C5(CO)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1
13333,C=CCNCC(=O)NC(Cc1ccccc1)C(=O)OC
13334,C1SSCSSS1
13335,CNC(C(=O)N(C)C(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)OC)C(C)C
13336,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(C)NC(=O)C(N)CC(=O)O)C(=O)O
13337,O=CCC(O)C(O)C(O)CO
13338,CCCCCCCCCCCCC
13339,CC(=O)OCC1OC(Oc2cc(C3Oc4cc(O)cc(O)c4C(=O)C3O)ccc2O)C(O)C(O)C1O
13340,CC(C)=CCC1(CC=C(C)C)C(=O)C(O)=C(C(=O)CC(C)C)C1=O
13341,CCCCCCOP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O
13342,O=C1NS(=O)(=O)c2cccc(F)c21
13343,CSCC=O
13344,O=c1cc(-c2ccc(O)c(O)c2)oc2c(O)c(OC3OC(CO)C(O)C(O)C3O)ccc12
13345,CC(C)C(NC(=O)C(N)CCCCN)C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O
13346,CCCCC=CC(C)=O
13347,NCCCCC(NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)O
13348,CCOC(=O)C(O)C(O)C(=O)OCC
13349,N#Cc1ccc(N=C(NCC(=O)O)Nc2ccccc2)cc1
13350,COc1c(OC2OC(CO)C(O)C(O)C2O)c(O)c(O)c2c(=O)cc(-c3ccc(O)c(O)c3)oc12
13351,NCCCCC(NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(N)=O)NC(=O)C(N)CC(=O)O)C(=O)O
13352,CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O
13353,CCOC(=O)CCC(O)C(=O)OCC
13354,CC(C)=C1CCC(C)CC1=O
13355,C=C1C2CCC3C(CCC4C5(C)CCCC43C3OCCN3C5)(C2)C1O
13356,CCCC(=O)C(C)=O
13357,c1ncc2[nH]cnc2n1
13358,CCCC(=O)OCCNC(=O)C(N)CC(=O)O
13359,CC(C)CNC(=O)/C=C\c1ccc2c(c1)OCO2
13360,O=CC1CCCC1=O
13361,OCC1OC(OC2(COB(O)O)OC(CO)C(O)C2O)C(O)C(O)C1O
13362,O=CCCc1ccccc1
13363,CC(=O)NCC([N+](=O)[O-])[N+](=O)[O-]
13364,COC1OC(C(O)C(C)O)C(O)C1O
13365,Cc1ccc(SCC(=O)O)cc1
13366,CC(NC(=O)C(CC(=O)O)NC(=O)C(Cc1ccccc1)NC(=O)C(N)Cc1ccccc1)C(=O)O
13367,OC1COC(OC2OCC(O)C(O)C2O)C(O)C1O
13368,CCC(C)C(N)C(=O)NC(CC(N)=O)C(=O)NC(CC(C)C)C(=O)NC(C)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O
13369,NCc1ccccc1CCC(=O)O
13370,OCCC(O)OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O
13371,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C(=O)OC)CC(O)C5(C)CCC34C)C2(C)C)C(OC2OC(CO)C(O)C(O)C2OC2OC(C)C(O)C(O)C2O)C(O)C1O
13372,CC=CC(C)O
13373,N#CC12CCC(C(=O)O)(CC1)C2
13374,Cc1ccc(C=O)c(C)c1
13375,CC1OC(OC2C(OCCBr)OC(CO)C(O)C2O)C(O)C(O)C1O
13376,Nc1nc(N)c2nc(C(=O)O)cnc2n1
13377,COc1ccc(C=Cc2ccccc2)cc1O
13378,COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(COCC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1O
13379,[N-]=[N+]=NOC(C=O)C(O)C(O)C(O)CO
13380,CC(C)CC(NC(=O)C(CC(=O)O)NC(=O)C(C)N)C(=O)NC(Cc1ccccc1)C(=O)O
13381,Nc1ncnc2c1ncn2C1OC(C(O)P(=O)(O)OP(=O)(O)O)C(O)C1OP(=O)(O)O
13382,NCCCCNP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O
13383,NC(N)=NCCCC(NC(=O)CNC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O
13384,CC1(C(=O)OC2OC(CO)C(O)C(O)C2O)CC(O)C2(C)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OCC(O)C(O)C6O)C(C)(CO)C5CCC43C)C2C1
13385,CC(C)COC(=O)CCc1ccco1
13386,N#Cc1ccc(N=C(NCC(=O)O)NC(c2ccccc2)c2ccco2)cc1
13387,NC(=O)NOP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O
13388,CCC(COC(=O)C1CCCCC1)NC(=O)C(N)CC(=O)O
13389,CC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O
13390,O=C(O)COc1ccc(Cl)cc1
13391,CC(C)c1cnccn1
13392,SCc1ccco1
13393,CCC=CCCCCCO
13394,COc1ccc(C2Cc3cccc(O)c3C(=O)N2)cc1O
13395,CP(=O)(O)OP(=O)(O)OCC1CC(O)C(n2cnc3c(N)ncnc32)O1
13396,CC1=C(C)CC(C(=O)O)(S(=O)(=O)c2ccccc2)C(C)C1
13397,CC(=O)c1ccc(C(C)C)cc1
13398,CC(C)CC(N)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCCN)C(=O)O
13399,CN1c2ccccc2C(=O)N2CCc3c([nH]c4ccc(O)cc34)C21
13400,CC1OC(OC2C(O)C(C)OC(OCC(O)CO)C2O)C(O)C(O)C1O
13401,NCC(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O
13402,COC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)Cc1ccccc1
13403,COc1c(OC2OC(CO)C(O)C(O)C2O)cc(O)c2c1OC(c1ccccc1)CC2=O
13404,CCCC/C=C\CCCCCCCCC/C=C/C=C/C(=O)NCC(C)C
13405,CC1CCC(C(C)C)C(NC(=O)C2CC2)C1
13406,COc1c(OC2OC(C)C(O)C(O)C2O)cc2occ(-c3ccccc3)c(=O)c2c1O
13407,CC1OC(OC2C(OC3C(OC4CCC5(C)C(CCC6(C)C5CC=C5C7CC(C)(C)CC(O)C7(C)CCC56C)C4(C)C)OC(C(=O)O)C(O)C3O)OCC(O)C2O)C(O)C(O)C1O
13408,Cc1ccc([N+](=O)[O-])cc1N
13409,C=CC(=O)CC
13410,COc1c2ccoc2cc2oc(=O)ccc12
13411,CC(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP=O
13412,Nc1ncnc2c1ncn2C1OC(F)(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C1O
13413,COCC(OC)C1OC(O)C(O)C1OC
13414,CC12C(=O)C=CCC1=CCC1C2CCC2(O)C(=O)OC3(C)C4CC5(C)C(COC16OC23C5C6=O)C(=O)O4
13415,COC1(OC2OC(CO)C(O)C(O)C2O)OC(CO)C(O)C(O)C1O
13416,COCC(C)(O)C1CC=C(C)CC1
13417,Cn1c(=O)c2[nH]cnc2n(C)c1=O
13418,COC(=O)CC(NC(C)=O)C(=O)NC(Cc1ccccc1)C(=O)OC
13419,N[C@@H](Cc1cc(Br)c(O)c(Br)c1)C(=O)O
13420,COCC1OC(OC)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O
13421,CC(Cc1ccc(O)cc1)NC(=O)C(N)CC(=O)O
13422,COc1cc(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)c(OC)c(O)c1C(=O)CCc1ccccc1
13423,CCC1OC(O)(OC2OC(CO)C(O)C(O)C2O)C(O)C1O
13424,O=C(O)CCCC1CCOC1=O
13425,OCC1OC(OCC(O)C(O)C(O)C(O)O)C(O)C(O)C1O
13426,OC1COC(O)(COC(O)C2(O)OCC(O)C(O)C2O)C(O)C1O
13427,COc1cc(C=CC(=O)CCCCc2ccccc2)ccc1O
13428,CCCCCCCCCCCCC(=O)O
13429,CC1(C)C(=O)C(OC2OC(CO)C(O)C(O)C2O)CC2C1=CCC1C2(C)C(=O)CC2(C)C(C(C)(O)C(=O)CC(O)C(C)(C)O)C(O)CC12C
13430,C=C1CC23CCC4C(C)(C(=O)OCCCP(=O)(O)O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C3
13431,CCOP(=O)(OCC)c1nc(N)nc2c1ncn2C1OC(CO)C(O)C1(C)O
13432,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)OC7OC(CO)C(O)C(O)C7O)C(OC7OC(CO)C(O)C7O)C(O)C6O)C(C)(C)C5CCC43C)C2C1
13433,N[C@@H](CCC(=O)O)C(=O)O
13434,Nc1nc(Cl)nc2c1ncn2C1CC(O)C(COP(=O)(O)OP(=O)(O)O)O1
13435,N#Cc1cc2[nH]nnc2nc1N
13436,O=C(C=Cc1ccc(O)c(O)c1)Nc1ccccc1C(=O)O
13437,CC(O)C(NC(=O)C(CC(=O)O)NC(=O)C(N)CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O
13438,CC=C(C)C(=O)OC1CC2C(CC=C3CC(O)CCC32C)C2(O)CCC(C(C)=O)C12C
13439,CC(C)OP1(=O)OC(C)C2OC(n3cnc4c(N)ncnc43)C(O)C2O1
13440,CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)NC(CCCCN)C(=O)O
13441,Cc1ccccc1OCC(O)CO
13442,CCC(C(=O)O)(C(=O)O)C(C)C
13443,COCC1(OC2OC(CO)C(O)C(O)C2O)OC(CO)C(OC)C1OC
13444,O=S(=O)([O-])[O-].OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O.[Na+].[Na+]
13445,COc1ccc(-c2cc(=O)c3c(O)c(OC)c(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1O
13446,COC(=O)c1cocc1C(=O)O
13447,COC(=O)c1ccc(S)cc1
13448,CC1=CC2C(=C(C)CCC2C(C)C)CC1
13449,NC(=O)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O
13450,COc1cc(-c2oc3cc(OC4OC(C)C(O)C(O)C4O)cc(O)c3c(=O)c2OC2OCC(O)C(O)C2O)ccc1O
13451,CCC(O)(O)OC1OC(CO)C(O)C(O)C1O
13452,Nc1ncnc2ncn(C3OC(COP(=O)(O)CP(=O)(O)O)C(O)C3O)c12
13453,C=CC1CC=C(C=NO)CC1
13454,O=C(O)c1ccc([N+](=O)[O-])c([N+](=O)[O-])c1
13455,CC1OC(OCC2OC(O)C(O)C(O)C2O)C(O)C(O)C1Oc1c(-c2ccc(O)c(O)c2)oc2cc(OCCO)cc(O)c2c1=O
13456,CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O
13457,CC(C)(C#N)OC1OC(CO)C(O)C(O)C1O
13458,CC1OC(OC2C(O)C(O)OC(CO)C2O)C(O)C(O)C1O
13459,COC(=O)C(Cc1ccccc1)NC(=O)CN(C)CC(=O)NC(C)C
13460,OCC1OC(OC2(C(O)(O)O)OC(CO)C(O)C2O)C(O)C(O)C1O
13461,NC(N)=NCCCOC1C(O)C(COP(N)O)OC1n1cnc2c(N)ncnc21
13462,O=C(NCCO)C(O)C(O)C(O)C(O)CO
13463,CC(=O)c1ccc(C)o1
13464,CC(NC(=O)C(N)CCCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)O
13465,CCCc1c[nH]c(=S)[nH]c1=O
13466,NC(CS)C(=O)NC(CC(=O)O)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O
13467,OCC1OC(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O
13468,CC1OC(OCC2OC(Oc3c(-c4ccc(O)c(OCCO)c4)oc4cc(OCCO)cc(O)c4c3=O)C(O)C(O)C2O)C(O)C(O)C1O
13469,C=C1C(=O)C23CC1CC(O)C2C12COC(OC(C)=O)C1C(C)(C)CCC2OC3=O
13470,COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)N=CCC(C)(C)C
13471,Cn1nnc2[nH]c(=S)[nH]c(=O)c21
13472,CCC=CCC=CCCOC(C)=O
13473,COC1OC(CO)C(O)C2OCOC3C(O)C(CO)OC(OC)C3OCOC12
13474,CC1(C)C(O)CCC2(C)C3CCC4CC3(CCC12)CC4(O)COC1OC(CO)C(O)C(O)C1O
13475,COC(=O)C12CCC(C)(C)CC1C1=CCC3C4(C)CCC(OC5OC(C(=O)O)C(OC6OCC(O)C(O)C6O)C(O)C5O)C(C)(CO)C4CCC3(C)C1(C)CC2
13476,NC(CC(=O)O)C(=O)N1CCCC1C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O
13477,NC(CO)C(=O)NC(CC(=O)O)C(=O)NC(CO)C(=O)NC(Cc1ccccc1)C(=O)O
13478,CCC1OC(OC)C(O)C(O)C1OC
13479,O=c1c2ccc(O)c(O)c2oc2cc(OC3C(O)C(O)OC(CO)C3O)cc(O)c12
13480,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O
13481,COc1ccc(-c2cc(=O)c3ccc(OC4OC(OCC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1O
13482,CC(C)CC(NC(=O)C(CC(N)=O)NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O
13483,OCC1OC(OCC2CC2)C(O)C(O)C1O
13484,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)C(Br)(Br)P(=O)(O)OP(=O)(O)O)C(O)C1O
13485,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2
13486,CCC(C)C(=O)OC(C)C1(O)CCC2(O)C3CCC4CC(OC5CC(OC)C(OC6CC(OC)C(OC7OC(C)C(O)C(OC)C7O)C(C)O6)C(C)O5)CCC4(C)C3CC(OC(C)=O)C12C
13487,CCCCCCOc1ccc([N+](=O)[O-])cc1N
13488,NC(CC(=O)O)C(=O)N(CC(=O)O)C(=O)C(N)Cc1ccccc1
13489,COC1OC(COCC2OC(OC)C(O)C(O)C2O)C(O)C(O)C1O
13490,COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(C(O)C(O)C(O)C(C)O)C(O)C(O)C4O)cc3o2)cc1O
13491,OCC(O)C(O)C(O)C(O)CO
13492,COc1cc(-c2cc(=O)c3c(O)cc(OC4OC(CO)C(OC5(CO)OC(CO)C(O)C5O)C(O)C4O)cc3o2)cc(OC)c1O
13493,OCC1CC(O)C(O)C(OC2(CO)OC(CO)C(O)C2O)O1
13494,CC(NC(=O)C(N)Cc1ccccc1)C(=O)NC(C)C(=O)NC(CC(N)=O)C(=O)O
13495,CC(=O)SCc1ccco1
13496,CC(C)C(NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCCN)C(=O)O
13497,CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)c(ON)c3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O
13498,COC1C(O)OC(COC2OC(CO)C(O)C(O)C2O)C(O)C1O
13499,COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3O2)cc1OC1OC(CO)C(O)C(O)C1O
13500,CC(O)C1OC(C)(C)OC(C2COC(C)(C)O2)C1O
13501,CCCC(C)(C)C(=O)O
13502,CC(C)=CCCC(C)=CCS
13503,CCC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(CCC(N)=O)NC(=O)C(N)Cc1ccccc1)C(=O)O
13504,O=Cc1ccc2n1CC1(CC(O)C(O)CO1)OC2
13505,COC(=O)C(NC(=O)C(N)CC(=O)O)C(Cl)c1ccccc1
13506,CSc1nc2[nH]c(=O)cnc2c(=O)n1C
13507,COc1ccc(CCC(=O)c2cccc(C(=O)O)c2)cc1O
13508,CC(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O
13509,CC(C)Oc1cc(F)c([N+](=O)[O-])cc1N
13510,CC(C)C(N)C(=O)NC(CC(=O)O)C(=O)NC(CS)C(=O)NC(Cc1ccccc1)C(=O)O
13511,CC(C)CNC(=O)C(Cc1ccccc1)NC(=O)C1NC1C(=O)O
13512,CCC(C)C(NC(=O)C(N)CCCCN)C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O
13513,CC1OC(OC2C(Oc3cc(O)c(C(=O)CCc4cccc(O)c4)c(O)c3)OC(CO)C(O)C2O)C(O)C(O)C1O
13514,COCOC(CO)C1OC(C)(C)OC(C)C1O
13515,O=C(CO)C(O)(F)C(O)C(O)CO
13516,COC(=O)C(CC(=O)OC1CCCCC1)NC(=O)C(N)CC(=O)O
13517,[N-]=[N+]=Nc1nc2c(N)ncnc2n1C1OC(COP(=O)(O)O)C(O)C1O
13518,CC(=O)OC1CC(C)(C(=O)O)CC2C3=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(CO)C5CCC4(C)C3(C)CCC12C
13519,COc1c(OC2OC(CO)C(O)C(O)C2O)ccc(C(=O)C=Cc2ccc(O)cc2)c1O
13520,CC(C)OC(=O)OC1OC(CO)C(O)C(O)C1O
13521,COc1cc2c(cc1O)CCC21SCc2ccccc2S1
13522,CC12CCC(O)CC1CCC1C2C(O)CC2(C)C(c3ccc(=O)oc3)CCC12O
13523,Nc1nc(Cl)nc2c1ncn2C1CC(O)C(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O1
13524,CC(C)CC(NC(=O)C(N)CO)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O
13525,NCCCCC(N)C(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O
13526,COc1ccc(-c2coc3cc(OC4OC(CO)C(O)C(O)C4O)c(OC4OC(CO)C(O)C(O)C4O)c(O)c3c2=O)cc1
13527,CC1NC(CCCCCCCC(=O)O)CCC1O
13528,OCC1OC(OC2OC(CF)C(O)C(O)C2O)C(O)C(O)C1O
13529,N#Cc1ccccc1O
13530,CC=C(C)C(=O)OCc1ccccc1
13531,NCCCCNc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)O)C(O)C1O
13532,COc1cc2ccc(=O)oc2c(OC)c1O
13533,CC(C)OC1OC(C(O)O)C(O)C(O)C1O
13534,CC(=O)Nc1ncc2ncc(O)nc2n1
13535,COc1cc(O)c2c(=O)c(OC)c(-c3ccc(OC)c(O)c3OC3OC(CO)C(O)C(O)C3O)oc2c1
13536,CCCCCC(=O)OCC=C(C)CCC=C(C)C
13537,OCCOCC1(OC2OC(CO)C(O)C(O)C2O)OC(CO)C(O)C1O
13538,CC1OC(OC2C(OC3C(OC4CCC5(C)C(CCC6(C)C5CC=C5C7CC(C)(C(=O)O)CCC7(C)CCC56C)C4(C)CO)OC(C(=O)O)C(O)C3O)OC(C(=O)O)C(O)C2O)C(O)C(O)C1O
13539,CCC1N=C(C)C(C)S1
13540,CCOc1nc(=O)[nH]cc1[N+](=O)[O-]
13541,OCC1OC(OC2COC(O)C(O)C2O)C(O)C(O)C1O
13542,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OS(=O)(=O)OP(=O)(O)O)C(O)C1O
13543,CCC(C=O)=Cc1ccco1
13544,CSCCCCO
13545,Nc1ncnc2c1ncn2C1OC(COS(=O)(=O)OP(=O)(O)O)C(O)C1OP(=O)(O)O
13546,CSCCCC=O
13547,OCCC1CC(O)C(O)C2(CCCO2)O1
13548,CC(NC(=O)C(N)CCCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)O
13549,OCC1(O)OCC(OI)C(O)C1O
13550,COc1cc2c(cc1OC)C(=O)NCC2
13551,COC(=O)CC(N)C(=O)NC(Cc1ccccc1)C(=O)OC
13552,CCC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NC(CCCCN)C(=O)O
13553,Nc1ncnc2c1ncn2C1OC(C(O)OP(=O)(O)OP(=O)(O)O)C(O)C1O
13554,C=C1CCCC(C)(C)C1C=CC(C)=O
13555,CCCCCCCCCC(=O)OCCC(C)C
13556,CC(C)COCCOc1ccc([N+](=O)[O-])cc1N
13557,CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(OC7OCC(O)C(O)C7O)C(O)C6OC6OCC(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1
13558,NC(=O)CCC(N)C(=O)NC(CCC(=O)O)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O
13559,COCC1OC(OC)C(O)C(O)C1OC
13560,C=C1CCC2C1C1C(C(C)C)CCC21C
13561,CN(C)P1(=O)OCC2OC(n3cnc4c(N)ncnc43)C(O)C2O1
13562,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC7OC(CO)C(O)C(O)C7O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(CO)C5CCC43C)C2C1
13563,Nc1ncnc2c1ncn2C1OC(COP(N)(=O)O)C(O)C1O
13564,CC1OC(OC2C(OC3C(OC4CCC5(C)C(CCC6(C)C5CC=C5C7CC(C)(C(=O)OC8OC(CO)C(O)C(O)C8O)CC(O)C7(C)CCC56C)C4(C)CO)OC(C(=O)O)C(O)C3O)OC(CO)C(O)C2O)C(O)C(O)C1O
13565,O=C(O)C=CNC(=O)Nc1ccc([N+](=O)[O-])cc1
13566,COc1cc(OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O)c2c(=O)cc(-c3ccc(OC)c(OC)c3)oc2c1
13567,CC(C)CC(O)CC(C)C
13568,COC1OC(CO)C(O)C(O)C1OC1(CO)OCC(O)C(O)C1O
13569,CCOc1ccc(N)cc1[N+](=O)[O-]
13570,CC(C)C(O)C(O)CC(C)C1C(OC2OC(CO)C(O)C(O)C2O)CC2C3CC(=O)C4CC(OC5OC(COC6OC(CO)C(O)C(O)C6O)C(O)C(O)C5O)CCC4(C)C3CCC21C
13571,O=c1cccc(O)cc1O
13572,O=C(O)CS(=O)c1ccc(Br)cc1
13573,COC1C(O)C(C)OC(Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)C1O
13574,CCCOP(=O)(O)OP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O
13575,CC(CCC(O)C(C)(C)O)C1CCC2(C)C3CC=C4C(CCC(O)C4(C)C)C3(C)C(O)CC12C
13576,CC(=O)OC1CC(C)(C)CC2C3=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6OC6OC(C)C(O)C(O)C6O)C(C)(C)C5CCC4(C)C3(C)CCC12C
13577,CC[Se]c1nc2c(N)ncnc2n1C1OC2COP(=O)(O)OC2C1O
13578,C[C@@]1(C(=O)O)C[C@]1(C(=O)O)c1ccccc1
13579,CNc1[nH]c(=O)cnc1C=O
13580,O=C(O)c1ccc(F)cc1
13581,OCC1OC(O)(CO)CC(O)C1O
13582,COc1c(-c2ccc(O)c(O)c2)oc2cc(OC3OC(COC4OC(C)C(O)C(O)C4O)C(O)C(O)C3O)cc(O)c2c1=O
13583,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O.O=P([O-])([O-])OP(=O)([O-])OP(=O)([O-])[O-].O=P([O-])([O-])OP(=O)([O-])OP(=O)([O-])[O-].[Zn+2].[Zn+2].[Zn+2].[Zn+2].[Zn+2]
13584,COC1C(OC2C(O)C(C)OC(O)C2O)OC(C)C(O)C1OC
13585,C=C1CC23CCC4C(C)(C(=O)OC5OC(COC6OC(CO)C(O)C(O)C6O)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OC(CO)C(O)C(O)C1O)C3
13586,CC(C)SCc1ccco1
13587,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(CCCCN)NC(=O)C(N)CC(=O)O)C(=O)O
13588,O=C1CCSC1
13589,CCCCC(CC)CNC(=S)S
13590,COC1C(COP(=O)(O)O)OC(n2cnc3c(N)ncnc32)C1OC
13591,Cc1cccc(S)c1
13592,C=C(C)NC(=O)Nc1ccc(OCC)cc1
13593,COC(=O)C(Cc1ccccc1)NC(=O)C(C)NC(C)=O
13594,CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)NC(CC(=O)O)C(=O)O
13595,O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12
13596,NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(=O)O
13597,Nc1ncnc2c1ncn2C1OC(C(Br)OP(=O)(O)O)C(O)C1O
13598,CCCCCCCC(=O)OCCC(C)C
13599,NCCCCC(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O
13600,Nc1ncnc2c1ncn2C1OC2CO[P+]([O-])(Cl)OC2C1O
13601,CC1CCC2(C(=O)O)CCC3(C(=O)O)C(=CCC4C5(C)CCC(OC6OC(C)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1C
13602,O=C1CCC(C(=O)N2CCCC2C(=O)O)N1
