id,canonicalized_smiles,taste
11034,Nc1ncnc2c1ncn2C1OCC(O)C1OP(=O)(O)O,sweet
11035,OCC1OC(OC2C(CBr)OC(O)(CO)C2O)C(O)C(O)C1O,sweet
11036,OCC1OC(OC2(C3OCCO3)OC(CO)C(O)C2O)C(O)C(O)C1O,sweet
11037,O=C(O)COc1cc(Cl)ccc1Cl,sour
11038,OCC1(O)COC(O)(CO)CO1,sweet
11039,CCCCCc1ccco1,undefined
11040,COC(=O)C(Cc1ccccc1)NC(=O)CC(C)C,sweet
11041,CC(=O)OC1CC2(O)C3CCC4CC(OC(=O)CCCCCCC(=O)NC(CCCN=C(N)N)C(=O)O)CCC4(C)C3CCC2(C)C1c1ccc(=O)oc1,bitter
11042,Nc1ncnc2c1nc(Cl)n2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C1O,sweet
11043,CCC#CC(=O)O,sour
11044,CCC(C)C(NC(=O)C(N)CC(=O)O)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)O,sweet
11045,CCOC(=O)CC,sweet
11046,COc1cc(CN(C)C)c(O)c(CN(C)C)c1,sour
11047,COC1C(CO)OC(OC2(CO)OC(CO)C(O)C2O)C(O)C1O,sweet
11048,CC1=CCC(C2(C)CO2)CC1,undefined
11049,O=C(O)C1(S(=O)(=O)c2ccccc2)CC=CCC1,undefined
11050,CC1(C(=O)O)CC(=O)C2(C)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(CO)C5CCC43C)C2C1,sweet
11051,COc1c(C)cc2c(c1O)C(=O)OC(c1ccccc1)C2,sweet
11052,COc1nccnc1C(C)C,undefined
11053,O=C1OC2C(O)OC3COC(=O)c4cc(O)c(O)c(O)c4-c4c(O)c(O)c5oc(=O)c6c(c(O)c(O)c7oc(=O)c4c5c76)-c4c(cc(O)c(O)c4O)C(=O)OC3C2OC(=O)c2cc(O)c(O)c(O)c2-c2c1cc(O)c(O)c2O,bitter
11054,CC(CCC1(O)OC2CC3C4CCC5CC(OC6OC(CO)C(OC7OCC(O)C(O)C7O)C(O)C6OC6OC(CO)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C2C1C)COC1OC(CO)C(O)C(O)C1O,bitter
11055,NCC(=O)NCC(=O)NCC(=O)NC(CC(N)=O)C(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
11056,CCOC(=O)C(Cc1ccccc1)NC(=O)CN,sweet
11057,CCCCCCC(C)NC(=O)C(N)CC(=O)O,sweet
11058,OCOCC1OC(OC2C(O)OC(CO)C(O)C2O)C(O)C(O)C1O,sweet
11059,NC(=O)CC(NC(=O)C(N)CC(=O)O)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
11060,OC1COC(OC2COC(O)C(F)C2O)C(O)C1O,sweet
11061,CCCCCCCCCCCC(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)OCCC)C(C)C,sweet
11062,CC(N)C(=O)NC(CS)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
11063,COc1ccc(CC2COC(=O)C2Cc2ccc(OC3OC(CO)C(O)C(O)C3O)c(OC)c2)cc1OC,bitter
11064,CC1=C(CCc2ccoc2)C2(C)CCC(OC3OC(CO)C(O)C(O)C3OC3OCC(O)C(O)C3O)C(C)(C)C2CC1,sweet
11065,CC(C)Oc1nc(N)nc2nc(O)c(C(=O)O)nc12,sour
11066,Nc1nc(C(F)(F)F)nc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,sweet
11067,O=C(O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1,sour
11068,CC=CC=CCOC(=O)CC,sweet
11069,COc1cc(O)c2c(=O)c(OC)c(-c3ccc(O)c(OC4OC(CO)C(O)C(O)C4OC4OC(C)C(O)C(O)C4O)c3)oc2c1,sweet
11070,CN(C)c1ncnc2c1ncn2C1OC2COP(=O)(O)OC2C1O,sweet
11071,OC1OC(COCC2OC(O)C(O)C(O)C2O)C(O)C(O)C1O,sweet
11072,c1coc(CSSCc2ccco2)c1,undefined
11073,CC12CC(c3ccoc3)OC(=O)C1CC(=O)C1C3CC(CC12)OC3=O,bitter
11074,CC(=O)OC1OC(CO)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,sweet
11075,CC(C=O)=Cc1ccco1,undefined
11076,C=CC(=C)CCCC(C)(C)OC(C)=O,undefined
11077,CC(CCC(=O)C(C)C1CCC2C3CCC4CC(OC5OC(CO)C(O)C(O)C5OC5OC(C)C(O)C(O)C5O)CCC4(C)C3CCC12C)COC1OC(CO)C(O)C(O)C1O,sweet
11078,CCCCC(CC)CCC=O,undefined
11079,NCCCCC(NC(=O)C(CCCCN)NC(=O)C(CC(N)=O)NC(=O)C(N)Cc1ccccc1)C(=O)O,sweet
11080,CCOC(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)C(O)CCO,sweet
11081,NC(=O)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)C(N)CC(=O)O)C(=O)O,sweet
11082,CCC=CCCC=O,undefined
11083,CC(NC(=O)CNC(=O)C(N)CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
11084,C=C=CC(=O)O,sour
11085,C=CC1C(OC2OC(CO)C(OC(=O)/C=C\c3ccc(OC)c(O)c3)C(O)C2OC(C)=O)OC=C2C(=O)OCCC21O,bitter
11086,COC1CCC(CCC2CCCCC2)CC1O,bitter
11087,CCCCOC1(CO)OCC(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,sweet
11088,CCOc1ccc(NC(=O)NC#N)cc1,sweet
11089,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)C(N)CC(=O)O)C(C)C)C(=O)O,sweet
11090,OCC(O)C(O)C(O)C(O)C=[Se],sweet
11091,COc1cc2oc(-c3ccc(O)cc3)cc(=O)c2c(O)c1OC1OCC(OC2OC(C)C(O)C(O)C2O)C(O)C1O,sweet
11092,O=S(=O)([O-])[O-].OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O.[Al+3].[OH-],sweet
11093,CCCCCOC(=O)CC(C)C,undefined
11094,CCC1CC(C)C(=O)C1=O,undefined
11095,CC1OC(Oc2ccc(-c3oc4cc(O)cc(O)c4c(=O)c3OC3OC(CO)C(O)C(O)C3O)cc2O)C(O)C(O)C1O,sweet
11096,COC(=O)CC1NC(=O)C(Cc2ccccc2)NC1=O,sweet
11097,Nc1ncnc2c1ncn2C1OC(CO[Se](=O)(=O)OP(=O)(O)O)C(O)C1O,sweet
11098,O=C(O)c1ccc(Cl)[se]1,sour
11099,CC(CCC(=O)O)([N+](=O)[O-])[N+](=O)[O-],sour
11100,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,bitter
11101,OCC1(OCC2OC(O)C(O)C(O)C2O)OCC(O)C(O)C1O,sweet
11102,Cc1ccccc1NC(N)=O,undefined
11103,CC(NC(=O)C(N)Cc1ccccc1)C(=O)NCC(=O)NC(CC(=O)O)C(=O)O,sweet
11104,CC1OC(OC2C(Oc3cc(O)c(C(=O)CCc4ccccc4O)c(O)c3)OC(CO)C(O)C2O)C(O)C(O)C1O,undefined
11105,CC1CCC(C(C)C)C(OCC(C)(O)CO)C1,undefined
11106,CCCCCCCCCCOC(=O)CCC,sweet
11107,CC1OC(OC2C(C)OC(OC3C(C(=O)O)OC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1OC(=O)C12CCC(C)(C)CC1C1=CCC3C4(C)CCC(OC5OC(CO)C(O)C(O)C5O)C(C(=O)O)C4CCC3(C)C1(C)CC2,sweet
11108,COc1ccc2c(c1OC)CN1CCc3cc4c(cc3C1C2)OCO4,bitter
11109,CC(C)COC(=O)Cc1ccccc1,sweet
11110,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(OC6OC(CO)C(O)C(O)C6O)C5OC5OC(C)C(O)C(OC6OC(CO)C(O)C(O)C6O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OC(CO)C(O)C(O)C1O)C3,sweet
11111,CC1OC(OC2C(O)C(C)OC(O)C2O)C(O)CC1O,sweet
11112,O=C(C(O)CO)C(O)C(O)CO,sweet
11113,COC(=O)C(N)CCC(=O)NC(Cc1ccccc1)C(=O)O,sweet
11114,CCOc1ccc(NC(=O)Nc2ccc(OCC)cc2)cc1,sweet
11115,CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,bitter
11116,CC(CC(=O)OC(C)C)NC(=O)C(N)CC(=O)O,sweet
11117,CC1OC(Oc2cc(O)c3c(=O)cc(-c4ccc(O)c(O)c4)oc3c2)C(O)C(O)C1OC1OCC(O)C(O)C1O,sweet
11118,O=C1CC(c2ccc(O)c(OC3OC(CO)C(O)C(O)C3O)c2)Oc2cc(OC3OC(CO)C(O)C(O)C3O)ccc21,sweet
11119,OCC1OC(CO)(OC2OC(COO)C(O)C(O)C2O)C(O)C1O,sweet
11120,COC(=O)C(C(=O)OC)C1CCCC(=O)C1,undefined
11121,N#Cc1ccc(N=C(NCC(=O)O)NC2CCc3ccccc32)cc1,sweet
11122,OCC(O)COC1OC(C(O)CO)C(O)C(O)C1O,sweet
11123,O=c1[nH]c2ccccc2s1,sour
11124,N#CCCNC(=O)Nc1ccc([N+](=O)[O-])cc1,undefined
11125,Nc1nc(N)c2ncn(C3OC(CO)C(O)C3O)c2n1,sweet
11126,Cn1c(=O)[nH]c(=O)c2nc(C(=O)O)c(=O)[nH]c21,sour
11127,CCCCCCCCCCCCOC(=O)CCC,undefined
11128,COc1cc2c(cc1OC)C(Cc1ccc(O)c(Oc3cc4c(cc3OC)CCN(C)C4Cc3ccc(O)cc3)c1)N(C)CC2,bitter
11129,COc1ccc(-c2coc3c(C)c(OC)cc(OC4OC(CO)C(O)C(O)C4OC4OC(C)C(O)C(O)C4O)c3c2=O)cc1OC,sweet
11130,CC1(CO)CCC2(CO)C(O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC7OC(CO)C(O)C(O)C7O)C6O)C(C)(C)C5CCC43C)C2C1,sweet
11131,CC(=O)c1ccc2ccccc2c1,sweet
11132,CC1OC(OC2C(C(=O)O)OC(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)CCC6(C(=O)O)CCC45C)C3(C)C)C(OC3OC(CO)C(O)C(O)C3O)C2O)C(O)C(O)C1O,sweet
11133,C=CC(C)(O)CC=CC(=C)C,undefined
11134,CC(Cl)CC(=O)O,sour
11135,CCCCCCCCCC(=O)NCCCC(NC(=O)CCCCCCCCC)C(=O)NC(C)C(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)OC,sweet
11136,CC(C)C(=O)C1=C(O)C2(O)C(CC3C(C)(C)OC(O)CC32O)C1=O,bitter
11137,Cc1cc(C)c(C)c(C(=O)O)c1C,sour
11138,C=C1C(O)CCC(C)=CC2OC(=O)C(C)C2CC1OC(C)=O,bitter
11139,COC1OCC(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,sweet
11140,COC1C(CO)OCCC1OC1OC(CO)C(O)C(O)C1O,sweet
11141,CCCCCCCCC(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)OCCC)C(C)C,sweet
11142,COC1CC(O)OC(C)C1OC1OC(C)C(O)C(OC)C1O,sweet
11143,Nc1ncnc2c1ncn2C1OC(COP(O)(O)=S)C(OP(=O)(O)O)C1O,sweet
11144,CCc1cc(O)c(C(=O)CCc2ccc3c(c2)OCCO3)c(OC2OC(CO)C(O)C(O)C2O)c1,sweet
11145,CC1OC(OC2C(OC3CCC4(C)C(=CCC5C4CCC4(C)C5CC5OC6(CCC(C)(COC7OC(CO)C(O)C(O)C7O)O6)C(C)C54)C3)OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C2O)C(O)C(O)C1O,bitter
11146,O=C(O)CC(CC(=O)O)c1ccccc1,sour
11147,CCC(CC)(CC(=O)O)CC(=O)O,sour
11148,CC1(OC2OC(CO)C(Cl)C(O)C2O)OC(CCl)C(F)C1O,sweet
11149,CC(C)CC(NC(=O)C(N)CCCCN)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
11150,COc1cc(-c2oc3cc(OC4OC(OC(=O)O)C(O)C(O)C4O)cc(O)c3c(=O)c2O)ccc1O,sweet
11151,COC1OC(COC2OC(CO)C(O)C(O)C2OC)C(O)C(O)C1O,sweet
11152,O=C(O)/C=C/[N+](=O)[O-],sour
11153,CC(C)c1cccc(O)c(=O)c1,undefined
11154,Cc1cnc2c(n1)CCC2C,undefined
11155,OCC1OC(OCCCOCCCCOCCCOCC2OC(O)C(O)C(O)C2O)C(O)C(O)C1O,sweet
11156,Nc1ncnc2c1ncn2C1OC(COP(N)(=O)OP(=O)(O)O)C(O)C1O,sweet
11157,O=C(COO)C(O)C(O)C(O)CO,sweet
11158,COC1C(C)OC(O)C(OC)C1(C)OC,sweet
11159,O=C(O)C[Se]c1ccc(Cl)cc1,sour
11160,COc1cc(OC)c2c(c1)OC(c1cc(OC)c(OC)c(OC3OC(CO)C(O)C(O)C3O)c1)CC2=O,sweet
11161,c1ccc(C2=NN(c3ccccc3)N(c3ccccc3)N2)cc1,sweet
11162,COC(=O)CCC(=O)NC(C)C(=O)NC(C)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)OC,sweet
11163,COC1=C(C)C2CC(=O)OC3CC4C(C)CC(O)C(=O)C4(C)C(C1=O)C32C,bitter
11164,C=CCCSCC(=O)O,sour
11165,COC1C(O)C(C)OC(OC2C(O)OC(CO)C2O)C1O,sweet
11166,CC(=O)OC1C=C(C)C2CC(=C(C)C)CC2C(C)C1,sweet
11167,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CCC5(C(=O)OC5OC(CO)C(O)C(O)C5O)CCC34C)C2(C)C)C(OC2OCC(O)C(O)C2O)C(O)C1O,sweet
11168,COc1ccc(Oc2ccccc2C(=O)O)cc1,undefined
11169,CC1(C)CCC2(C)C(=O)C(O)C3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC7OC(CO)C(O)C(O)C7O)C6O)C(C)(CO)C5CCC43C)C2C1,sweet
11170,CCC(C)C(=O)OC(C)C1(O)CCC2(O)C3CCC4CC(OC5CC(O)C(OC6CC(OC)C(OC7OC(C)C(OC8OC(CO)C(O)C(O)C8O)C(OC)C7O)C(C)O6)C(C)O5)CCC4(C)C3CC(OC(C)=O)C12C,sweet
11171,CCCOCCOC1OC(CO)C(O)C(O)C1O,sweet
11172,COC1OC(COC(C)(C)OC)C2OC(C)(C)OC2C1O,sweet
11173,CC(CCC1(O)OC2CC3C4CCC5CC(OC6(C)OC(C)(CO)C(C)(COCC7(C)OC(C)(CO)C(C)(O)C(C)(O)C7(C)OC7(C)OC(C)(CO)C(C)(O)C(C)(O)C7(C)O)C(C)(O)C6(C)O)CCC5(C)C4CCC3(C)C2C1C)COCC1(C)OC(C)(CO)C(C)(O)C(C)(O)C1(C)O,bitter
11174,COc1c(-c2ccc(O)c(OC3OCC(O)C(O)C3O)c2)oc2cc(OC3OC(C)C(O)C(O)C3O)cc(O)c2c1=O,sweet
11175,CN(C)c1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,sweet
11176,CC(=O)C(CC(=O)O)C(=O)O,sour
11177,O=c1c(O)c(-c2ccc(O)c(OC3OC(CO)C(O)C(O)C3O)c2)oc2cc(O)cc(O)c12,sweet
11178,CC(S)c1ccccc1,undefined
11179,CC(C)CC(N)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
11180,O=C(O)CSc1cccc(C(F)(F)F)c1,sour
11181,CC(C)=CCCC(C)CCOC(=O)Cc1ccccc1,sweet
11182,COc1cc(-c2cc(=O)c3c(O)cc(OC4OC(C)C(O)C(O)C4O)cc3o2)ccc1O,sweet
11183,COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2OC2OC(C)C(O)C(O)C2OC2OC(C)C(O)C(O)C2O)ccc1O,sweet
11184,CCCCOC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CCC5(C(=O)OC5OC(CO)C(O)C(O)C5O)CCC34C)C2(C)C)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1O,sweet
11185,OCC(O)C(O)C(O)C(O)C(O)F,sweet
11186,CC(=O)NC(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C(=O)O,sour
11187,O=S(=O)(CCl)NCc1ccccc1,sweet
11188,COC(=O)C1(C(=O)O)CC(OC(C)=O)C2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(C6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet
11189,O=[Mg],undefined
11190,OCC1OC(OCI)C(O)C(O)C1O,sweet
11191,CC(C)=CCC1=C(O)C(CC=C(C)C)(CC=C(C)C)C(=O)C2=C1OC(c1ccc(O)cc1)CC2=O,bitter
11192,OCC1OC(CCl)(OC2OC(CCl)C(Cl)C(O)C2O)C(O)C1O,sweet
11193,CCC1(O)OC(O)C2OC(C)(C)OC2C1OC,sweet
11194,CCCCCCCCCCC(O)COC1C(O)C(CO)OC(OC2(CO)OC(CO)C(O)C2O)C1O,sweet
11195,CC(C)(C)OC(=O)CC1NCCN(C(Cc2ccccc2)C(=O)O)C1=O,sweet
11196,CCCCCCCCCC=CC=O,sweet
11197,COc1ccc(/C=C\C(=O)NCCc2ccc(OC)c(OC)c2)cc1OC,undefined
11198,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC(=O)C(O)C(O)C(O)C(O)C(=O)O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet
11199,OCC1OC(O)(CO)C(OC2OCC(O)C(O)C2O)C1O,sweet
11200,CCCC=CCCCO,sweet
11201,COc1cc(C2Oc3cc(C4Oc5cc(O)cc(O)c5C(=O)C4O)ccc3OC2CO)ccc1O,bitter
11202,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)O,bitter
11203,COC1OC(C(=O)OCCCCCCOC(=O)C23CCC(C)(C)CC2C2=CCC4C5(C)CCC(O)C(C)(C)C5CCC4(C)C2(C)CC3)C(O)C(O)C1O,sweet
11204,CCCCNC(=O)CCC(=O)NC(Cc1ccccc1)C(=O)OC,sweet
11205,O=C(O)C/C=C/Cl,sour
11206,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,bitter
11207,CC(CN)Oc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],sweet
11208,Cc1ccc(C(C)(C)O)cc1,sweet
11209,CC1OC(Oc2cc(O)c3c(=O)cc(-c4ccc(O)c(O)c4)oc3c2C2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,sweet
11210,COC1OC(CO)C(O)C(OC2OC(COS(=O)(=O)O)C(O)C(O)C2O)C1O,sweet
11211,O=C(C=Cc1ccc(O)c(O)c1)c1ccc(OC2OC(CO)C(O)C(O)C2O)c(O)c1O,sweet
11212,CC(CC=O)CCCC(C)(C)O,sweet
11213,O=CC(O)C(CC(O)CO)O[As],sweet
11214,CC(=O)CCC1=C(C)CCCC1(C)C,undefined
11215,CCCCC(C=O)=Cc1ccccc1,undefined
11216,CCCCCC1CCOC(CCCCC)O1,undefined
11217,CC1OC(OCC2OC(O)C(O)C(O)C2O)C(O)C(O)C1O,sweet
11218,COc1cc(C(C)C)ccc1C,undefined
11219,NC(=O)CCC(NC(=O)C(N)CC(=O)O)C(=O)NC(CO)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
11220,CC(C)=CCC12CC3C(C)(C)CCC3(C(=O)C(C(=O)C(C)C)=C1O)C2=O,bitter
11221,CC(O)C(=O)NCCO,undefined
11222,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1(O)P(=O)(O)O,sweet
11223,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet
11224,O=C(O)COc1cccc(Cl)c1,sour
11225,O=c1cc(-c2ccc(O)cc2)oc2cc(O)c(OC3OCC(O)C(O)C3O)c(O)c12,sweet
11226,COc1ccc(C2Cc3ccccc3CO2)cc1O,sweet
11227,CCC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(C)NC(=O)C(N)Cc1ccccc1)C(=O)O,sweet
11228,O=C(O)CCCC1CCCC1=O,sour
11229,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CCC5(C(=O)OC)CCC34C)C2(C)C)C(OC(C)=O)C(OC2OCC(O)C(O)C2OC(C)=O)C1OC(C)=O,sweet
11230,COc1ccc(C(=O)c2ccccc2C(=O)O)c(OC)c1,bitter
11231,C=C(C(=O)O)C1C(O)C=C(C)C2(O)CC=C(C)C2C1O,bitter
11232,O=C(O)c1cc(C(=O)O)c(O)c(C(=O)O)c1,sour
11233,CC1(C)CC(=O)CC(=O)C1,sour
11234,O=C1c2c(OC3OC(CO)C(O)C(O)C3O)cc(O)cc2OC1(O)Cc1ccc(O)cc1,undefined
11235,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(N)=O)C(=O)NC(CC(N)=O)C(=O)O,sweet
11236,CCCCCCOC1(CO)OCC(O)C(O)C1O,sweet
11237,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1CC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OC(CO)C(O)C(O)C1O)C3,sweet
11238,CC(NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(N)=O)NC(=O)C(N)CC(=O)O)C(=O)O,sweet
11239,CP1(=O)OCC2OC(n3c(Br)nc4c(N)ncnc43)C(O)C2O1,sweet
11240,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CC(O)C5(C)CCC34C)C2(C)C)C(OC2OCC(O)C(O)C2OC2OC(C)C(O)C(O)C2O)C(O)C1O,sweet
11241,CC=C(C)C=NO,sweet
11242,COCCOCOCCCC(O)C1OC(C)(C)OC1CO,sweet
11243,CC1OC(OC2C(O)C(C(=O)O)OC(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)C(O)CC6C(=O)CC45C)C3(C)C=O)C2OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,sweet
11244,CCC(=O)C(C)C,undefined
11245,CC1OC(OC2C(CO)OC(Oc3ccc4c(=O)cc(-c5ccc(O)c(O)c5)oc4c3)C(O)C2O)C(O)C(O)C1O,sweet
11246,CC(CCO)CC(C)(C)C,undefined
11247,CC(N)C(=O)NC(CO)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)O,sweet
11248,O=c1c2ccc(OC3OC(CO)C(O)C(O)C3O)c(O)c2oc2cccc(O)c12,sweet
11249,CC1=CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(O)C1OC1OC(C)C(O)C(O)C1O)C3,sweet
11250,O=c1nc[nH]c2c1ncn2C1OC(CO)C(O)C1O,bitter
11251,NCCCCC(NC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NC(CC(N)=O)C(=O)O,sweet
11252,CC(=O)C(=O)OCCC(C)C,undefined
11253,CC(C)C(N)C(=O)NCC(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
11254,COC(=O)C1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet
11255,CC(C)=CCCc1ccoc1,undefined
11256,COc1cc(O)c2c(=O)c(OC3OC(CO)C(O)C(O)C3O)c(-c3ccc(OC)c(O)c3)oc2c1,sweet
11257,COc1cc(OC2OC(CO)C(O)C(O)C2O)c2c(=O)cc(-c3cc(O)c(OC)c(OC)c3)oc2c1,sweet
11258,CCC(=O)SCc1ccco1,undefined
11259,CCC1OC2CC(O)C(C)OC2O1,sweet
11260,Oc1cc(O)cc(O)c1,sweet
11261,COc1c(OC2OC(CO)C(O)C(O)C2O)cc(O)c2c(=O)c3c(O)c(O)ccc3oc12,sweet
11262,CC(C)(C)COc1nc2c(N)ncnc2n1C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C1O,sweet
11263,Cc1ccc(C(=O)O)c(C)c1C,sour
11264,O=C(O)C1CC(O)C(O)C(O)C1,sour
11265,CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC,sweet
11266,CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(N)=O)C(=O)NC(CCCCN)C(=O)O,sweet
11267,CC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(N)CCC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
11268,CC(NC(NCC(=O)O)Nc1ccc(C#N)cc1)c1ccccc1,sweet
11269,CSc1ncc2nn[nH]c2n1,sour
11270,OCC1(O)CC(O)C(O)CO1,sweet
11271,CCCCCCCCCCCCCC(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
11272,CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(OC7OC(CO)C(O)C(O)C7O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet
11273,CC(=O)OC(C)(C)CCc1ccccc1,sweet
11274,Sc1ccsc1,undefined
11275,OCCC(O)COC1OC(CO)C(O)C(O)C1O,sweet
11276,O=C(OO)c1ccccc1Cl,sour
11277,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(N)=O)C(=O)O,sweet
11278,N#Cc1ccc(NC(=O)NC(CC(=O)O)c2ccccc2)cc1,sweet
11279,CC(C)(C)c1ccc(O)cc1,undefined
11280,CC1=CC2OC(=O)C(C)C2CCC(C(=O)OC2C(O)C(O)OC(CO)C2O)=CCC1,bitter
11281,CCC(=O)OC1CCCCC1,sweet
11282,COC(=O)C(Cc1ccccc1)NC(=O)C(N)CCCCN,sweet
11283,OCC1OC2OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(OC6C(CO)OC(OC7C(CO)OC(OC8C(CO)OC(OC9C(CO)OC(OC1C(O)C2O)C(O)C9O)C(O)C8O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O,undefined
11284,COC1OC(CO)C(O)C(OC2CC(O)C(O)C(CO)O2)C1O,sweet
11285,CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)C(O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(OC7OCC(O)C(O)C7O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet
